#  L TT            EE            BB            TE            PP            PT            PE           
 206 5.2017576e+03 6.1346400e-01 9.4133083e-03 -3.8565345e+00 4.0227549e-08 1.2210336e-04 -1.5539051e-07
 207 5.2097625e+03 6.2018920e-01 9.5153896e-03 -2.5862386e+00 4.0016739e-08 1.2109541e-04 -1.4001283e-07
 208 5.2171717e+03 6.2792013e-01 9.6179250e-03 -1.2990831e+00 3.9807694e-08 1.2009467e-04 -1.2497117e-07
 209 5.2240149e+03 6.3668870e-01 9.7209062e-03 4.4590008e-03 3.9600409e-08 1.1910111e-04 -1.1025645e-07
 210 5.2302770e+03 6.4652903e-01 9.8243247e-03 1.3238925e+00 3.9394867e-08 1.1811473e-04 -9.5859614e-08
 211 5.2359654e+03 6.5747447e-01 9.9281719e-03 2.6587311e+00 3.9191043e-08 1.1713549e-04 -8.1771548e-08
 212 5.2410950e+03 6.6955618e-01 1.0032439e-02 4.0084755e+00 3.8988943e-08 1.1616336e-04 -6.7983187e-08
 213 5.2456655e+03 6.8280824e-01 1.0137117e-02 5.3726350e+00 3.8788524e-08 1.1519831e-04 -5.4485453e-08
 214 5.2496844e+03 6.9726400e-01 1.0242197e-02 6.7507134e+00 3.8589783e-08 1.1424030e-04 -4.1269262e-08
 215 5.2531516e+03 7.1294938e-01 1.0347669e-02 8.1421862e+00 3.8392705e-08 1.1328934e-04 -2.8325550e-08
 216 5.2560520e+03 7.2990589e-01 1.0453523e-02 9.5465217e+00 3.8197268e-08 1.1234534e-04 -1.5645232e-08
 217 5.2583857e+03 7.4815941e-01 1.0559751e-02 1.0963166e+01 3.8003456e-08 1.1140832e-04 -3.2192485e-09
 218 5.2601525e+03 7.6773586e-01 1.0666342e-02 1.2391676e+01 3.7811262e-08 1.1047824e-04 8.9614731e-09
 219 5.2613450e+03 7.8867597e-01 1.0773285e-02 1.3831432e+01 3.7620653e-08 1.0955507e-04 2.0906000e-08
 220 5.2619555e+03 8.1100561e-01 1.0880571e-02 1.5281976e+01 3.7431625e-08 1.0863877e-04 3.2623395e-08
 221 5.2619915e+03 8.3475067e-01 1.0988188e-02 1.6742629e+01 3.7244166e-08 1.0772933e-04 4.4122726e-08
 222 5.2614380e+03 8.5995186e-01 1.1096126e-02 1.8213008e+01 3.7058244e-08 1.0682670e-04 5.5413051e-08
 223 5.2603023e+03 8.8662763e-01 1.1204373e-02 1.9692358e+01 3.6873850e-08 1.0593087e-04 6.6503428e-08
 224 5.2585919e+03 9.1481124e-01 1.1312918e-02 2.1180225e+01 3.6690969e-08 1.0504179e-04 7.7402915e-08
 225 5.2563065e+03 9.4452112e-01 1.1421749e-02 2.2675853e+01 3.6509593e-08 1.0415948e-04 8.8120589e-08
 226 5.2534387e+03 9.7579798e-01 1.1530854e-02 2.4178786e+01 3.6329689e-08 1.0328385e-04 9.8665478e-08
 227 5.2499959e+03 1.0086676e+00 1.1640221e-02 2.5688346e+01 3.6151249e-08 1.0241489e-04 1.0904663e-07
 228 5.2459779e+03 1.0431485e+00 1.1749837e-02 2.7203928e+01 3.5974258e-08 1.0155260e-04 1.1927313e-07
 229 5.2413921e+03 1.0792738e+00 1.1859690e-02 2.8724926e+01 3.5798699e-08 1.0069692e-04 1.2935400e-07
 230 5.2362310e+03 1.1170694e+00 1.1969767e-02 3.0250737e+01 3.5624560e-08 9.9847854e-05 1.3929832e-07
 231 5.2305020e+03 1.1565463e+00 1.2080054e-02 3.1780681e+01 3.5451814e-08 9.9005349e-05 1.4911513e-07
 232 5.2242123e+03 1.1977376e+00 1.2190537e-02 3.3314155e+01 3.5280460e-08 9.8169382e-05 1.5881346e-07
 233 5.2173545e+03 1.2406692e+00 1.2301204e-02 3.4850480e+01 3.5110470e-08 9.7339925e-05 1.6840236e-07
 234 5.2099285e+03 1.2853594e+00 1.2412041e-02 3.6388979e+01 3.4941824e-08 9.6516949e-05 1.7789089e-07
 235 5.2019491e+03 1.3318341e+00 1.2523032e-02 3.7929120e+01 3.4774514e-08 9.5700416e-05 1.8728806e-07
 236 5.1934013e+03 1.3801190e+00 1.2634164e-02 3.9470153e+01 3.4608529e-08 9.4890320e-05 1.9660295e-07
 237 5.1843074e+03 1.4302176e+00 1.2745423e-02 4.1011399e+01 3.4443839e-08 9.4086612e-05 2.0584457e-07
 238 5.1746598e+03 1.4821558e+00 1.2856794e-02 4.2552256e+01 3.4280438e-08 9.3289274e-05 2.1502197e-07
 239 5.1644659e+03 1.5359443e+00 1.2968261e-02 4.4092044e+01 3.4118313e-08 9.2498300e-05 2.2414425e-07
 240 5.1537256e+03 1.5916166e+00 1.3079811e-02 4.5629938e+01 3.3957441e-08 9.1713619e-05 2.3322035e-07
 241 5.1424389e+03 1.6491833e+00 1.3191428e-02 4.7165485e+01 3.3797800e-08 9.0935226e-05 2.4225934e-07
 242 5.1306204e+03 1.7086555e+00 1.3303097e-02 4.8697857e+01 3.3639384e-08 9.0163092e-05 2.5127027e-07
 243 5.1182702e+03 1.7700516e+00 1.3414803e-02 5.0226379e+01 3.3482173e-08 8.9397179e-05 2.6026215e-07
 244 5.1053881e+03 1.8333823e+00 1.3526531e-02 5.1750521e+01 3.3326158e-08 8.8637480e-05 2.6924406e-07
 245 5.0919890e+03 1.8986660e+00 1.3638266e-02 5.3269532e+01 3.3171308e-08 8.7883937e-05 2.7822495e-07
 246 5.0780801e+03 1.9658989e+00 1.3749992e-02 5.4782811e+01 3.3017622e-08 8.7136553e-05 2.8721394e-07
 247 5.0636541e+03 2.0351065e+00 1.3861694e-02 5.6289681e+01 3.2865073e-08 8.6395289e-05 2.9622004e-07
 248 5.0487329e+03 2.1062999e+00 1.3973358e-02 5.7789390e+01 3.2713652e-08 8.5660109e-05 3.0525223e-07
 249 5.0333093e+03 2.1794751e+00 1.4084967e-02 5.9281412e+01 3.2563341e-08 8.4930984e-05 3.1431956e-07
 250 5.0173978e+03 2.2546578e+00 1.4196508e-02 6.0764995e+01 3.2414123e-08 8.4207897e-05 3.2343107e-07
 251 5.0009910e+03 2.3318301e+00 1.4307965e-02 6.2239314e+01 3.2265990e-08 8.3490825e-05 3.3259394e-07
 252 4.9840955e+03 2.4110145e+00 1.4419324e-02 6.3703761e+01 3.2118919e-08 8.2779693e-05 3.4180766e-07
 253 4.9667107e+03 2.4922123e+00 1.4530570e-02 6.5157577e+01 3.1972914e-08 8.2074452e-05 3.5106994e-07
 254 4.9488507e+03 2.5754395e+00 1.4641688e-02 6.6599929e+01 3.1827953e-08 8.1375022e-05 3.6037834e-07
 255 4.9304999e+03 2.6606897e+00 1.4752665e-02 6.8030209e+01 3.1684041e-08 8.0681372e-05 3.6973067e-07
 256 4.9116723e+03 2.7479792e+00 1.4863487e-02 6.9447658e+01 3.1541154e-08 7.9993414e-05 3.7912446e-07
 257 4.8923747e+03 2.8373090e+00 1.4974139e-02 7.0851742e+01 3.1399292e-08 7.9311106e-05 3.8855747e-07
 258 4.8726212e+03 2.9286728e+00 1.5084609e-02 7.2241480e+01 3.1258453e-08 7.8634389e-05 3.9802736e-07
 259 4.8524183e+03 3.0220868e+00 1.5194883e-02 7.3617377e+01 3.1118614e-08 7.7963194e-05 4.0753175e-07
 260 4.8317878e+03 3.1175447e+00 1.5304947e-02 7.4977265e+01 3.0979780e-08 7.7297480e-05 4.1706841e-07
 261 4.8107287e+03 3.2150477e+00 1.5414791e-02 7.6321945e+01 3.0841927e-08 7.6637149e-05 4.2663480e-07
 262 4.7892627e+03 3.3145969e+00 1.5524400e-02 7.7649993e+01 3.0705063e-08 7.5982188e-05 4.3622885e-07
 263 4.7673963e+03 3.4161936e+00 1.5633763e-02 7.8961468e+01 3.0569163e-08 7.5332491e-05 4.4584796e-07
 264 4.7451363e+03 3.5198315e+00 1.5742869e-02 8.0254945e+01 3.0434226e-08 7.4688035e-05 4.5549002e-07
 265 4.7224819e+03 3.6254970e+00 1.5851705e-02 8.1531227e+01 3.0300243e-08 7.4048734e-05 4.6515252e-07
 266 4.6994397e+03 3.7331839e+00 1.5960261e-02 8.2788145e+01 3.0167209e-08 7.3414545e-05 4.7483325e-07
 267 4.6760239e+03 3.8428785e+00 1.6068527e-02 8.4025018e+01 3.0035108e-08 7.2785409e-05 4.8452987e-07
 268 4.6522335e+03 3.9545745e+00 1.6176490e-02 8.5242648e+01 2.9903935e-08 7.2161256e-05 4.9424000e-07
 269 4.6280680e+03 4.0682659e+00 1.6284143e-02 8.6438867e+01 2.9773675e-08 7.1542020e-05 5.0396124e-07
 270 4.6035338e+03 4.1839315e+00 1.6391474e-02 8.7614479e+01 2.9644331e-08 7.0927674e-05 5.1369150e-07
 271 4.5786525e+03 4.3015652e+00 1.6498475e-02 8.8767317e+01 2.9515883e-08 7.0318117e-05 5.2342815e-07
 272 4.5534160e+03 4.4211533e+00 1.6605136e-02 8.9898184e+01 2.9388327e-08 6.9713305e-05 5.3316897e-07
 273 4.5278530e+03 4.5426600e+00 1.6711449e-02 9.1005654e+01 2.9261666e-08 6.9113204e-05 5.4291184e-07
 274 4.5019554e+03 4.6660865e+00 1.6817405e-02 9.2090533e+01 2.9135863e-08 6.8517704e-05 5.5265402e-07
 275 4.4757373e+03 4.7914043e+00 1.6922997e-02 9.3150652e+01 2.9010934e-08 6.7926796e-05 5.6239359e-07
 276 4.4492201e+03 4.9185999e+00 1.7028216e-02 9.4186816e+01 2.8886863e-08 6.7340387e-05 5.7212794e-07
 277 4.4224030e+03 5.0476523e+00 1.7133055e-02 9.5197600e+01 2.8763634e-08 6.6758425e-05 5.8185482e-07
 278 4.3952927e+03 5.1785405e+00 1.7237507e-02 9.6182323e+01 2.8641249e-08 6.6180852e-05 5.9157189e-07
 279 4.3679031e+03 5.3112286e+00 1.7341565e-02 9.7141788e+01 2.8519693e-08 6.5607615e-05 6.0127689e-07
 280 4.3402485e+03 5.4456882e+00 1.7445223e-02 9.8074572e+01 2.8398953e-08 6.5038639e-05 6.1096734e-07
 281 4.3123279e+03 5.5819059e+00 1.7548474e-02 9.8980735e+01 2.8279034e-08 6.4473880e-05 6.2064107e-07
 282 4.2841553e+03 5.7198383e+00 1.7651312e-02 9.9859598e+01 2.8159915e-08 6.3913271e-05 6.3029567e-07
 283 4.2557449e+03 5.8594645e+00 1.7753731e-02 1.0071048e+02 2.8041595e-08 6.3356752e-05 6.3992881e-07
 284 4.2270958e+03 6.0007562e+00 1.7855727e-02 1.0153269e+02 2.7924054e-08 6.2804257e-05 6.4953809e-07
 285 4.1982221e+03 6.1436776e+00 1.7957293e-02 1.0232631e+02 2.7807299e-08 6.2255756e-05 6.5912147e-07
 286 4.1691303e+03 6.2882003e+00 1.8058424e-02 1.0309138e+02 2.7691311e-08 6.1711151e-05 6.6867626e-07
 287 4.1398420e+03 6.4342737e+00 1.8159116e-02 1.0382723e+02 2.7576082e-08 6.1170407e-05 6.7820034e-07
 288 4.1103562e+03 6.5818770e+00 1.8259365e-02 1.0453244e+02 2.7461601e-08 6.0633441e-05 6.8769115e-07
 289 4.0806797e+03 6.7309671e+00 1.8359164e-02 1.0520855e+02 2.7347864e-08 6.0100222e-05 6.9714669e-07
 290 4.0508338e+03 6.8815080e+00 1.8458511e-02 1.0585340e+02 2.7234866e-08 5.9570671e-05 7.0656438e-07
 291 4.0208252e+03 7.0334792e+00 1.8557401e-02 1.0646778e+02 2.7122592e-08 5.9044748e-05 7.1594215e-07
 292 3.9906530e+03 7.1867482e+00 1.8655830e-02 1.0705103e+02 2.7011031e-08 5.8522367e-05 7.2527732e-07
 293 3.9603314e+03 7.3413908e+00 1.8753795e-02 1.0760320e+02 2.6900182e-08 5.8003488e-05 7.3456782e-07
 294 3.9298742e+03 7.4973343e+00 1.8851291e-02 1.0812286e+02 2.6790032e-08 5.7488045e-05 7.4381124e-07
 295 3.8992806e+03 7.6544315e+00 1.8948317e-02 1.0861083e+02 2.6680568e-08 5.6975972e-05 7.5300516e-07
 296 3.8685648e+03 7.8127583e+00 1.9044867e-02 1.0906642e+02 2.6571791e-08 5.6467224e-05 7.6214744e-07
 297 3.8377258e+03 7.9721676e+00 1.9140939e-02 1.0948821e+02 2.6463679e-08 5.5961727e-05 7.7123555e-07
 298 3.8067852e+03 8.1326609e+00 1.9236531e-02 1.0987700e+02 2.6356241e-08 5.5459435e-05 7.8026737e-07
 299 3.7757494e+03 8.2941656e+00 1.9331639e-02 1.1023286e+02 2.6249457e-08 5.4960282e-05 7.8924046e-07
 300 3.7446252e+03 8.4566089e+00 1.9426261e-02 1.1055510e+02 2.6143313e-08 5.4464203e-05 7.9815240e-07
 301 3.7134264e+03 8.6200676e+00 1.9520395e-02 1.1084378e+02 2.6037813e-08 5.3971156e-05 8.0700075e-07
 302 3.6821673e+03 8.7843245e+00 1.9614038e-02 1.1109889e+02 2.5932946e-08 5.3481146e-05 8.1578217e-07
 303 3.6508544e+03 8.9494605e+00 1.9707188e-02 1.1132042e+02 2.5828704e-08 5.2994168e-05 8.2449284e-07
 304 3.6195019e+03 9.1154079e+00 1.9799844e-02 1.1150837e+02 2.5725091e-08 5.2510241e-05 8.3312921e-07
 305 3.5881237e+03 9.2820992e+00 1.9892004e-02 1.1166197e+02 2.5622096e-08 5.2029379e-05 8.4168774e-07
 306 3.5567191e+03 9.4495410e+00 1.9983666e-02 1.1178122e+02 2.5519716e-08 5.1551579e-05 8.5016459e-07
 307 3.5253096e+03 9.6175914e+00 2.0074830e-02 1.1186610e+02 2.5417938e-08 5.1076846e-05 8.5855603e-07
 308 3.4939019e+03 9.7862571e+00 2.0165493e-02 1.1191660e+02 2.5316774e-08 5.0605218e-05 8.6685891e-07
 309 3.4625026e+03 9.9554705e+00 2.0255657e-02 1.1193270e+02 2.5216210e-08 5.0136683e-05 8.7506920e-07
 310 3.4311109e+03 1.0125090e+01 2.0345320e-02 1.1191441e+02 2.5116235e-08 4.9671249e-05 8.8318325e-07
 311 3.3997557e+03 1.0295196e+01 2.0434482e-02 1.1186021e+02 2.5016856e-08 4.9208932e-05 8.9119754e-07
 312 3.3684288e+03 1.0465647e+01 2.0523144e-02 1.1177159e+02 2.4918063e-08 4.8749747e-05 8.9910852e-07
 313 3.3371517e+03 1.0636450e+01 2.0611305e-02 1.1164778e+02 2.4819851e-08 4.8293694e-05 9.0691234e-07
 314 3.3059311e+03 1.0807464e+01 2.0698967e-02 1.1148878e+02 2.4722209e-08 4.7840774e-05 9.1460527e-07
 315 3.2747661e+03 1.0978620e+01 2.0786131e-02 1.1129457e+02 2.4625150e-08 4.7391028e-05 9.2218419e-07
 316 3.2436782e+03 1.1149999e+01 2.0872798e-02 1.1106514e+02 2.4528647e-08 4.6944430e-05 9.2964483e-07
 317 3.2126741e+03 1.1321387e+01 2.0958970e-02 1.1080121e+02 2.4432709e-08 4.6501013e-05 9.3698398e-07
 318 3.1817678e+03 1.1492789e+01 2.1044650e-02 1.1050205e+02 2.4337334e-08 4.6060786e-05 9.4419800e-07
 319 3.1509585e+03 1.1664139e+01 2.1129839e-02 1.1016762e+02 2.4242512e-08 4.5623749e-05 9.5128305e-07
 320 3.1202529e+03 1.1835443e+01 2.1214542e-02 1.0979867e+02 2.4148233e-08 4.5189909e-05 9.5823546e-07
 321 3.0896799e+03 1.2006559e+01 2.1298760e-02 1.0939518e+02 2.4054502e-08 4.4759289e-05 9.6505185e-07
 322 3.0592237e+03 1.2177421e+01 2.1382500e-02 1.0895638e+02 2.3961311e-08 4.4331888e-05 9.7172833e-07
 323 3.0289134e+03 1.2347960e+01 2.1465763e-02 1.0848303e+02 2.3868648e-08 4.3907719e-05 9.7826140e-07
 324 2.9987406e+03 1.2518111e+01 2.1548557e-02 1.0797583e+02 2.3776520e-08 4.3486788e-05 9.8464729e-07
 325 2.9687268e+03 1.2687879e+01 2.1630884e-02 1.0743404e+02 2.3684911e-08 4.3069110e-05 9.9088249e-07
 326 2.9388713e+03 1.2857197e+01 2.1712752e-02 1.0685838e+02 2.3593828e-08 4.2654699e-05 9.9696347e-07
 327 2.9091881e+03 1.3025925e+01 2.1794166e-02 1.0624810e+02 2.3503254e-08 4.2243550e-05 1.0028862e-06
 328 2.8796837e+03 1.3193994e+01 2.1875133e-02 1.0560393e+02 2.3413197e-08 4.1835687e-05 1.0086475e-06
 329 2.8503649e+03 1.3361412e+01 2.1955660e-02 1.0492734e+02 2.3323640e-08 4.1431111e-05 1.0142435e-06
 330 2.8212455e+03 1.3528038e+01 2.2035754e-02 1.0421683e+02 2.3234590e-08 4.1029836e-05 1.0196705e-06
 331 2.7923249e+03 1.3693878e+01 2.2115424e-02 1.0347313e+02 2.3146035e-08 4.0631867e-05 1.0249250e-06
 332 2.7636170e+03 1.3858865e+01 2.2194677e-02 1.0269622e+02 2.3057971e-08 4.0237224e-05 1.0300034e-06
 333 2.7351210e+03 1.4022859e+01 2.2273523e-02 1.0188757e+02 2.2970394e-08 3.9845905e-05 1.0349019e-06
 334 2.7068509e+03 1.4185865e+01 2.2351971e-02 1.0104643e+02 2.2883300e-08 3.9457927e-05 1.0396170e-06
 335 2.6788208e+03 1.4347744e+01 2.2430030e-02 1.0017353e+02 2.2796684e-08 3.9073298e-05 1.0441450e-06
 336 2.6510299e+03 1.4508502e+01 2.2507712e-02 9.9268841e+01 2.2710536e-08 3.8692019e-05 1.0484821e-06
 337 2.6234846e+03 1.4668071e+01 2.2585026e-02 9.8333846e+01 2.2624862e-08 3.8314114e-05 1.0526250e-06
 338 2.5961917e+03 1.4826386e+01 2.2661983e-02 9.7367782e+01 2.2539647e-08 3.7939583e-05 1.0565698e-06
 339 2.5691652e+03 1.4983379e+01 2.2738595e-02 9.6372121e+01 2.2454896e-08 3.7568441e-05 1.0603130e-06
 340 2.5424115e+03 1.5139057e+01 2.2814874e-02 9.5346844e+01 2.2370598e-08 3.7200692e-05 1.0638508e-06
 341 2.5159300e+03 1.5293205e+01 2.2890832e-02 9.4291938e+01 2.2286749e-08 3.6836356e-05 1.0671799e-06
 342 2.4897271e+03 1.5445831e+01 2.2966481e-02 9.3207385e+01 2.2203346e-08 3.6475432e-05 1.0702964e-06
 343 2.4638095e+03 1.5596866e+01 2.3041834e-02 9.2094654e+01 2.2120383e-08 3.6117937e-05 1.0731968e-06
 344 2.4381763e+03 1.5746171e+01 2.3116904e-02 9.0952987e+01 2.2037851e-08 3.5763869e-05 1.0758771e-06
 345 2.4128341e+03 1.5893752e+01 2.3191705e-02 8.9783108e+01 2.1955755e-08 3.5413258e-05 1.0783343e-06
 346 2.3877895e+03 1.6039468e+01 2.3266250e-02 8.8585002e+01 2.1874087e-08 3.5066098e-05 1.0805643e-06
 347 2.3630416e+03 1.6183327e+01 2.3340553e-02 8.7359393e+01 2.1792837e-08 3.4722400e-05 1.0825635e-06
 348 2.3385971e+03 1.6325114e+01 2.3414628e-02 8.6106264e+01 2.1712000e-08 3.4382171e-05 1.0843281e-06
 349 2.3144699e+03 1.6464983e+01 2.3488490e-02 8.4827827e+01 2.1631580e-08 3.4045435e-05 1.0858551e-06
 350 2.2906591e+03 1.6602795e+01 2.3562152e-02 8.3523319e+01 2.1551564e-08 3.3712186e-05 1.0871402e-06
 351 2.2671790e+03 1.6738556e+01 2.3635630e-02 8.2194201e+01 2.1471956e-08 3.3382431e-05 1.0881830e-06
 352 2.2440367e+03 1.6872198e+01 2.3708938e-02 8.0841161e+01 2.1392747e-08 3.3056091e-05 1.0889932e-06
 353 2.2212321e+03 1.7003650e+01 2.3782091e-02 7.9464134e+01 2.1313936e-08 3.2733082e-05 1.0895840e-06
 354 2.1987724e+03 1.7132919e+01 2.3855104e-02 7.8065285e+01 2.1235521e-08 3.2413320e-05 1.0899680e-06
 355 2.1766724e+03 1.7259859e+01 2.3927992e-02 7.6643807e+01 2.1157497e-08 3.2096708e-05 1.0901580e-06
 356 2.1549246e+03 1.7384476e+01 2.4000770e-02 7.5200379e+01 2.1079865e-08 3.1783174e-05 1.0901670e-06
 357 2.1335362e+03 1.7506701e+01 2.4073452e-02 7.3735679e+01 2.1002621e-08 3.1472621e-05 1.0900077e-06
 358 2.1125146e+03 1.7626464e+01 2.4146055e-02 7.2250386e+01 2.0925759e-08 3.1164964e-05 1.0896930e-06
 359 2.0918596e+03 1.7743622e+01 2.4218592e-02 7.0744433e+01 2.0849285e-08 3.0860121e-05 1.0892357e-06
 360 2.0715711e+03 1.7858179e+01 2.4291079e-02 6.9219242e+01 2.0773191e-08 3.0558001e-05 1.0886486e-06
 361 2.0516565e+03 1.7970066e+01 2.4363531e-02 6.7673707e+01 2.0697470e-08 3.0258520e-05 1.0879446e-06
 362 2.0321155e+03 1.8079214e+01 2.4435962e-02 6.6109620e+01 2.0622132e-08 2.9961590e-05 1.0871365e-06
 363 2.0129629e+03 1.8185554e+01 2.4508387e-02 6.4527509e+01 2.0547165e-08 2.9667128e-05 1.0862373e-06
 364 1.9941839e+03 1.8289091e+01 2.4580822e-02 6.2927976e+01 2.0472570e-08 2.9375049e-05 1.0852598e-06
 365 1.9758004e+03 1.8389754e+01 2.4653280e-02 6.1311772e+01 2.0398339e-08 2.9085255e-05 1.0842163e-06
 366 1.9578050e+03 1.8487476e+01 2.4725775e-02 5.9679648e+01 2.0324483e-08 2.8797672e-05 1.0831204e-06
 367 1.9402051e+03 1.8582260e+01 2.4798323e-02 5.8032205e+01 2.0250981e-08 2.8512207e-05 1.0819844e-06
 368 1.9230004e+03 1.8673964e+01 2.4870937e-02 5.6370268e+01 2.0177846e-08 2.8228776e-05 1.0808214e-06
 369 1.9061910e+03 1.8762741e+01 2.4943632e-02 5.4694512e+01 2.0105069e-08 2.7947292e-05 1.0796440e-06
 370 1.8897914e+03 1.8848299e+01 2.5016420e-02 5.3005538e+01 2.0032649e-08 2.7667669e-05 1.0784653e-06
 371 1.8737869e+03 1.8930865e+01 2.5089317e-02 5.1304170e+01 1.9960584e-08 2.7389819e-05 1.0772978e-06
 372 1.8581921e+03 1.9010148e+01 2.5162335e-02 4.9591008e+01 1.9888869e-08 2.7113658e-05 1.0761547e-06
 373 1.8429995e+03 1.9086301e+01 2.5235488e-02 4.7866802e+01 1.9817504e-08 2.6839100e-05 1.0750486e-06
 374 1.8282165e+03 1.9159254e+01 2.5308790e-02 4.6132299e+01 1.9746481e-08 2.6566048e-05 1.0739921e-06
 375 1.8138355e+03 1.9228940e+01 2.5382253e-02 4.4388026e+01 1.9675811e-08 2.6294434e-05 1.0729986e-06
 376 1.7998638e+03 1.9295287e+01 2.5455890e-02 4.2634804e+01 1.9605475e-08 2.6024156e-05 1.0720804e-06
 377 1.7863088e+03 1.9358302e+01 2.5529715e-02 4.0873233e+01 1.9535483e-08 2.5755140e-05 1.0712508e-06
 378 1.7731556e+03 1.9417915e+01 2.5603740e-02 3.9103987e+01 1.9465827e-08 2.5487287e-05 1.0705221e-06
 379 1.7604189e+03 1.9474056e+01 2.5677977e-02 3.7327814e+01 1.9396507e-08 2.5220523e-05 1.0699075e-06
 380 1.7480987e+03 1.9526732e+01 2.5752440e-02 3.5545385e+01 1.9327515e-08 2.4954747e-05 1.0694195e-06
 381 1.7361874e+03 1.9575945e+01 2.5827141e-02 3.3757300e+01 1.9258856e-08 2.4689887e-05 1.0690712e-06
 382 1.7246923e+03 1.9621480e+01 2.5902091e-02 3.1964305e+01 1.9190525e-08 2.4425854e-05 1.0688756e-06
 383 1.7136134e+03 1.9663564e+01 2.5977304e-02 3.0167147e+01 1.9122515e-08 2.4162549e-05 1.0688448e-06
 384 1.7029432e+03 1.9702052e+01 2.6052791e-02 2.8366647e+01 1.9054831e-08 2.3899902e-05 1.0689924e-06
 385 1.6926817e+03 1.9736951e+01 2.6128564e-02 2.6563476e+01 1.8987471e-08 2.3637822e-05 1.0693310e-06
 386 1.6828361e+03 1.9768338e+01 2.6204636e-02 2.4758530e+01 1.8920420e-08 2.3376213e-05 1.0698730e-06
 387 1.6734064e+03 1.9796146e+01 2.6281017e-02 2.2952478e+01 1.8853689e-08 2.3115000e-05 1.0706317e-06
 388 1.6643776e+03 1.9820453e+01 2.6357720e-02 2.1146143e+01 1.8787271e-08 2.2854092e-05 1.0716198e-06
 389 1.6557572e+03 1.9841190e+01 2.6434757e-02 1.9340267e+01 1.8721163e-08 2.2593405e-05 1.0728500e-06
 390 1.6475450e+03 1.9858361e+01 2.6512139e-02 1.7535597e+01 1.8655360e-08 2.2332847e-05 1.0743351e-06
 391 1.6397410e+03 1.9871972e+01 2.6589878e-02 1.5732878e+01 1.8589866e-08 2.2072339e-05 1.0760882e-06
 392 1.6323303e+03 1.9881953e+01 2.6667985e-02 1.3932855e+01 1.8524678e-08 2.1811791e-05 1.0781218e-06
 393 1.6253276e+03 1.9888384e+01 2.6746473e-02 1.2136197e+01 1.8459783e-08 2.1551116e-05 1.0804488e-06
 394 1.6187181e+03 1.9891194e+01 2.6825351e-02 1.0343574e+01 1.8395192e-08 2.1290230e-05 1.0830822e-06
 395 1.6125016e+03 1.9890315e+01 2.6904633e-02 8.5558055e+00 1.8330895e-08 2.1029044e-05 1.0860346e-06
 396 1.6066781e+03 1.9885900e+01 2.6984329e-02 6.7735532e+00 1.8266888e-08 2.0767472e-05 1.0893188e-06
 397 1.6012402e+03 1.9877805e+01 2.7064450e-02 4.9975463e+00 1.8203178e-08 2.0505431e-05 1.0929477e-06
 398 1.5961952e+03 1.9866110e+01 2.7145008e-02 3.2284612e+00 1.8139755e-08 2.0242831e-05 1.0969342e-06
 399 1.5915355e+03 1.9850744e+01 2.7226014e-02 1.4670119e+00 1.8076618e-08 1.9979588e-05 1.1012910e-06
 400 1.5872613e+03 1.9831861e+01 2.7307479e-02 -2.8610742e-01 1.8013765e-08 1.9715617e-05 1.1060311e-06
 401 1.5833724e+03 1.9809316e+01 2.7389414e-02 -2.0302039e+00 1.7951190e-08 1.9450854e-05 1.1111609e-06
 402 1.5798618e+03 1.9783181e+01 2.7471831e-02 -3.7645538e+00 1.7888899e-08 1.9185375e-05 1.1166650e-06
 403 1.5767301e+03 1.9753526e+01 2.7554740e-02 -5.4884570e+00 1.7826886e-08 1.8919273e-05 1.1225209e-06
 404 1.5739777e+03 1.9720273e+01 2.7638151e-02 -7.2011660e+00 1.7765151e-08 1.8652645e-05 1.1287067e-06
 405 1.5715901e+03 1.9683419e+01 2.7722076e-02 -8.9019779e+00 1.7703694e-08 1.8385590e-05 1.1352005e-06
 406 1.5695680e+03 1.9643108e+01 2.7806525e-02 -1.0590257e+01 1.7642511e-08 1.8118199e-05 1.1419800e-06
 407 1.5679117e+03 1.9599261e+01 2.7891509e-02 -1.2265167e+01 1.7581601e-08 1.7850571e-05 1.1490233e-06
 408 1.5666144e+03 1.9551802e+01 2.7977037e-02 -1.3926020e+01 1.7520961e-08 1.7582805e-05 1.1563084e-06
 409 1.5656616e+03 1.9500949e+01 2.8063120e-02 -1.5572130e+01 1.7460598e-08 1.7314998e-05 1.1638135e-06
 410 1.5650686e+03 1.9446623e+01 2.8149767e-02 -1.7202733e+01 1.7400503e-08 1.7047245e-05 1.1715163e-06
 411 1.5648064e+03 1.9388820e+01 2.8236989e-02 -1.8817366e+01 1.7340677e-08 1.6779642e-05 1.1793948e-06
 412 1.5648901e+03 1.9327612e+01 2.8324794e-02 -2.0415268e+01 1.7281120e-08 1.6512287e-05 1.1874272e-06
 413 1.5653129e+03 1.9262993e+01 2.8413192e-02 -2.1995975e+01 1.7221827e-08 1.6245275e-05 1.1955912e-06
 414 1.5660679e+03 1.9195035e+01 2.8502191e-02 -2.3558798e+01 1.7162802e-08 1.5978705e-05 1.2038649e-06
 415 1.5671406e+03 1.9123807e+01 2.8591801e-02 -2.5103201e+01 1.7104044e-08 1.5712677e-05 1.2122267e-06
 416 1.5685464e+03 1.9049230e+01 2.8682029e-02 -2.6628644e+01 1.7045542e-08 1.5447280e-05 1.2206539e-06
